,code,institution
0,AC120,American College
1,AC137,American College
2,AD101,National College of Art and Design
3,AD102,National College of Art and Design
4,AD103,National College of Art and Design
5,AD202,National College of Art and Design
6,AD204,National College of Art and Design
7,AD211,National College of Art and Design
8,AD212,National College of Art and Design
9,AD215,National College of Art and Design
10,AD217,National College of Art and Design
11,AD222,National College of Art and Design
12,AL801,Athlone Institute of Technology
13,AL802,Athlone Institute of Technology
14,AL803,Athlone Institute of Technology
15,AL805,Athlone Institute of Technology
16,AL810,Athlone Institute of Technology
17,AL811,Athlone Institute of Technology
18,AL820,Athlone Institute of Technology
19,AL830,Athlone Institute of Technology
20,AL832,Athlone Institute of Technology
21,AL836,Athlone Institute of Technology
22,AL837,Athlone Institute of Technology
23,AL838,Athlone Institute of Technology
24,AL839,Athlone Institute of Technology
25,AL840,Athlone Institute of Technology
26,AL841,Athlone Institute of Technology
27,AL842,Athlone Institute of Technology
28,AL843,Athlone Institute of Technology
29,AL850,Athlone Institute of Technology
30,AL851,Athlone Institute of Technology
31,AL852,Athlone Institute of Technology
32,AL854,Athlone Institute of Technology
33,AL855,Athlone Institute of Technology
34,AL857,Athlone Institute of Technology
35,AL860,Athlone Institute of Technology
36,AL861,Athlone Institute of Technology
37,AL863,Athlone Institute of Technology
38,AL864,Athlone Institute of Technology
39,AL870,Athlone Institute of Technology
40,AS001,St. Angela`s College
41,AS002,St. Angela`s College
42,AS003,St. Angela`s College
43,AS051,St. Angela`s College
44,AS054,St. Angela`s College
45,AS110,St. Angela`s College
46,AS130,St. Angela`s College
47,CI110,Irish College of Humanities & Applied Sciences
48,CI111,Irish College of Humanities & Applied Sciences
49,CI112,Irish College of Humanities & Applied Sciences
50,CK101,University College Cork (NUI)
51,CK102,University College Cork (NUI)
52,CK104,University College Cork (NUI)
53,CK105,University College Cork (NUI)
54,CK107,University College Cork (NUI)
55,CK108,University College Cork (NUI)
56,CK109,University College Cork (NUI)
57,CK110,University College Cork (NUI)
58,CK111,University College Cork (NUI)
59,CK112,University College Cork (NUI)
60,CK113,University College Cork (NUI)
61,CK114,University College Cork (NUI)
