,code,title,category,institution,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020
0,AC120,International Business,Business and administration,American College,209,,,,
1,AC137,Liberal Arts,Humanities (except languages),American College,252,,,,
2,AD101,"First Year Art & Design (Common Entry,portfolio)",Arts,National College of Art and Design,#+matric,,,,#
3,AD102,Graphic Design and Moving Image Design (portfolio),Arts,National College of Art and Design,#+matric,,,,#
4,AD103,Textile & Surface Design and Jewellery & Objects (portfolio),Arts,National College of Art and Design,#+matric,,,,#
5,AD202,"Education & Design or Fine Art (Second Level Teaching,portfolio))",Education,National College of Art and Design,#+matric,,,,#
6,AD204,Fine Art (portfolio),Arts,National College of Art and Design,#+matric,,,,#
7,AD211,Fashion Design (portfolio),Arts,National College of Art and Design,#+matric,,,,#
8,AD212,Product Design (portfolio),Arts,National College of Art and Design,#+matric,,,,#
9,AD215,Visual Culture,Arts,National College of Art and Design,377,320,,,
10,AD217,Illustration (portfolio),Arts,National College of Art and Design,#+matric,,,,#
11,AD222,Interaction Design (portfolio),Information and Communication Technologies (ICTs),National College of Art and Design,#+matric,,,,#
45,AL801,Software Design with Virtual Reality and Gaming,Information and Communication Technologies (ICTs),Athlone Institute of Technology,303,,,,
46,AL802,Software Design with Artificial Intelligence for Cloud Computing,Information and Communication Technologies (ICTs),Athlone Institute of Technology,332,,,,
47,AL803,Software Design with Mobile Apps and Connected Devices,Information and Communication Technologies (ICTs),Athlone Institute of Technology,337,,,,
48,AL805,Computer Engineering with Network Infrastructure,Information and Communication Technologies (ICTs),Athlone Institute of Technology,333,,,,
49,AL810,Quantity Surveying,Architecture and construction,Athlone Institute of Technology,319,,,,
50,AL811,Civil Engineering,Architecture and construction,Athlone Institute of Technology,320,,,,
51,AL820,Mechanical and Polymer Engineering,Manufacturing and processing,Athlone Institute of Technology,308,,,,
52,AL830,General Nursing,Health,Athlone Institute of Technology,442,,,,
53,AL832,Psychiatric Nursing,Health,Athlone Institute of Technology,387,384,*,,
54,AL836,Nutrition and Health Science,Health,Athlone Institute of Technology,334,,,,
55,AL837,Sports Science with Exercise Physiology,Personal services,Athlone Institute of Technology,351,,,,
56,AL838,Biotechnology,Biological and related sciences,Athlone Institute of Technology,307,,,,
57,AL839,Microbiology,Biological and related sciences,Athlone Institute of Technology,325,,,,
58,AL840,Pharmaceutical Sciences,Physical sciences,Athlone Institute of Technology,347,,,,
59,AL841,Athletic and Rehabilitation Therapy,Health,Athlone Institute of Technology,430,,,,
60,AL842,Bioveterinary Science,Biological and related sciences,Athlone Institute of Technology,313,,,,
61,AL843,Physical Activity and Health Science,Health,Athlone Institute of Technology,306,,,,
62,AL850,Business,Business and administration,Athlone Institute of Technology,309,,,,
63,AL851,Business and Law,Law,Athlone Institute of Technology,295,,,,
64,AL852,Accounting,Business and administration,Athlone Institute of Technology,309,,,,
65,AL854,Sport Management (with international placement),Personal services,Athlone Institute of Technology,302,299,,,
66,AL855,Hospitality Management (with international placement),Personal services,Athlone Institute of Technology,308,,,,
67,AL857,Digital Marketing,Business and administration,Athlone Institute of Technology,304,,,,
68,AL860,Social Care Practice,Welfare,Athlone Institute of Technology,300,,,,
69,AL861,Animation and Illustration (portfolio),Arts,Athlone Institute of Technology,578,,,,#
70,AL863,Graphic and Digital Design (portfolio),Arts,Athlone Institute of Technology,781,,,,#
71,AL864,Early Years Care and Education,Welfare,Athlone Institute of Technology,307,,,,
72,AL870,Applied Psychology,Social and behavioural sciences,Athlone Institute of Technology,418,,,,
73,AS001,"Education, Home Economics and Biology - with concurrent Teacher Ed",Education,St. Angela`s College,510,,,,
74,AS002,"Education, Home Economics and Religious Ed - with concurrent Teacher Ed",Education,St. Angela`s College,441,434,*,*,
75,AS003,"Education, Home Economics and Irish - with concurrent Teacher Ed",Education,St. Angela`s College,440,440,*,,
76,AS051,"Nutrition, Food and Business Management",Business and administration,St. Angela`s College,328,317,,,
77,AS054,Home Economics,Biological and related sciences,St. Angela`s College,408,398,,,
78,AS110,General Nursing,Health,St. Angela`s College,419,,*,,
79,AS130,Intellectual Disability Nursing,Health,St. Angela`s College,336,328,*,,
83,CI110,Counselling and Psychotherapy,Welfare,Irish College of Humanities & Applied Sciences,310,,,,
84,CI111,Counselling and Addiction Studies,Welfare,Irish College of Humanities & Applied Sciences,301,,,,
85,CI112,Counselling and Youth Studies,Welfare,Irish College of Humanities & Applied Sciences,311,,,,
86,CK101,Arts - 3 years,Arts,University College Cork (NUI),300,,,,
87,CK102,Social Science,Social and behavioural sciences,University College Cork (NUI),412,,,,
88,CK104,Arts with Music - 3 or 4 years (BMus or Chinese/European/Int`l Pathway),Arts,University College Cork (NUI),302,,,,#
89,CK105,Film and Screen Media - 3 years or 4 years (International Pathway),Arts,University College Cork (NUI),368,337,,,
90,CK107,Geographical and Archaeological Sciences - 3 or 4 years (Int`l Pathway),Humanities (except languages),University College Cork (NUI),328,,,,
91,CK108,Arts International - 4 years,Languages,University College Cork (NUI),401,,,,
92,CK109,English - 3 years or 4 years (International Pathway),Languages,University College Cork (NUI),318,,,,
93,CK110,World Languages,Languages,University College Cork (NUI),452,433,,,
94,CK111,Early Years and Childhood Studies,Welfare,University College Cork (NUI),419,,,,
95,CK112,Theatre and Performative Practices - 3 or 4 years (Int`l Pathway),Arts,University College Cork (NUI),330,,,,#
96,CK113,Criminology - 3 years or 4 years (International Pathway),Social and behavioural sciences,University College Cork (NUI),423,,,,
97,CK114,Social Science (Youth and Community Work) - 3 years,Welfare,University College Cork (NUI),,,,,#
98,CK115,Social Work - Mature Applicants only,Welfare,University College Cork (NUI),,,,,
99,CK118,Digital Humanities and IT - 3 or 4 years (Work Exper. or Int`l Pathway),Arts,University College Cork (NUI),336,,,,
100,CK120,Applied Psychology,Social and behavioural sciences,University College Cork (NUI),533,532,*,*,
101,CK121,Psychology and Computing - 3 or 4 years (Work Experience Pathway),Social and behavioural sciences,University College Cork (NUI),466,,,,
102,CK122,Government and Political Science,Social and behavioural sciences,University College Cork (NUI),337,328,,,
103,CK123,Anthropology,Humanities (except languages),University College Cork (NUI),308,,,,
104,CK124,Education - Gaeilge,Education,University College Cork (NUI),463,462,,,
105,CK125,Sports Studies and Physical Education,Education,University College Cork (NUI),510,509,*,*,
106,CK201,Commerce,Business and administration,University College Cork (NUI),477,,*,,
107,CK202,Accounting,Business and administration,University College Cork (NUI),509,,,,
108,CK203,Business Information Systems,Information and Communication Technologies (ICTs),University College Cork (NUI),430,,,,
109,CK204,Finance,Business and administration,University College Cork (NUI),556,,,,
110,CK205,Commerce (International) with French,Business and administration,University College Cork (NUI),445,,,,
111,CK206,Commerce (International) with German,Business and administration,University College Cork (NUI),420,418,,,
112,CK207,Commerce (International) with Italian,Business and administration,University College Cork (NUI),388,,,,
113,CK208,Commerce (International) with Hispanic Studies,Business and administration,University College Cork (NUI),402,,,,
114,CK209,Commerce (International) with Irish,Business and administration,University College Cork (NUI),484,,,,
115,CK211,Commerce (International) with Chinese Studies,Business and administration,University College Cork (NUI),397,,,,
116,CK212,Economics (through Transformational Learning) 3 or 4 years Int`l Pathway,Social and behavioural sciences,University College Cork (NUI),444,,,,
117,CK213,Food Marketing and Entrepreneurship,Business and administration,University College Cork (NUI),462,,,,
118,CK214,International Development,Social and behavioural sciences,University College Cork (NUI),346,,,,
119,CK301,Law (Pathways) -  3 or 4 years,Law,University College Cork (NUI),507,499,,,
120,CK302,Law and French,Law,University College Cork (NUI),542,,,,
121,CK304,Law and Irish,Law,University College Cork (NUI),540,,,,
122,CK307,Law and Business,Law,University College Cork (NUI),556,,,,
123,CK401,Computer Science,Information and Communication Technologies (ICTs),University College Cork (NUI),468,,,,
124,CK402,Biological and Chemical Sciences,Biological and related sciences,University College Cork (NUI),510,509,*,*,
125,CK404,"Biological, Earth and Environmental Sciences",Biological and related sciences,University College Cork (NUI),467,,,,
126,CK405,Genetics,Biological and related sciences,University College Cork (NUI),487,,,,
127,CK406,Chemical Sciences,Physical sciences,University College Cork (NUI),485,472,,,
128,CK407,Mathematical Sciences,Mathematics and statistics,University College Cork (NUI),566,565,,*,
129,CK408,Physics and Astrophysics,Physical sciences,University College Cork (NUI),554,542,,,
130,CK409,Industrial Physics - Offered jointly by UCC and CIT,Physical sciences,University College Cork (NUI),432,,,,
131,CK411,Data Science and Analytics,Information and Communication Technologies (ICTs),University College Cork (NUI),510,,,,
132,CK412,Agricultural Science,Agriculture,University College Cork (NUI),496,496,*,*,
133,CK504,Nutritional Sciences,Biological and related sciences,University College Cork (NUI),518,,,,
134,CK505,Food Science,Manufacturing and processing,University College Cork (NUI),441,440,,*,
135,CK600,Engineering,Engineering and engineering trades,University College Cork (NUI),487,,,,
136,CK606,Architecture - Offered jointly by UCC and CIT,Architecture and construction,University College Cork (NUI),484,476,,,
137,CK701,Medicine (Undergraduate Entry - HPAT required),Health,University College Cork (NUI),731,,,,#
138,CK702,Dentistry,Health,University College Cork (NUI),613,613,*,*,
139,CK703,Pharmacy,Health,University College Cork (NUI),590,589,,*,
140,CK704,Occupational Therapy,Health,University College Cork (NUI),566,555,,*,
141,CK705,Speech and Language Therapy,Health,University College Cork (NUI),520,,,,
142,CK706,Public Health Sciences,Health,University College Cork (NUI),454,,,,
143,CK707,Medical and Health Sciences,Health,University College Cork (NUI),542,541,,,
144,CK710,General Nursing,Health,University College Cork (NUI),454,,*,,
145,CK712,Children`s and General Nursing (Integrated),Health,University College Cork (NUI),533,,,,
146,CK720,Mental Health Nursing,Health,University College Cork (NUI),423,,,,
147,CK730,Intellectual Disability Nursing,Health,University College Cork (NUI),419,411,,,
148,CK740,Midwifery,Health,University College Cork (NUI),484,,,,
149,CK791,Medicine  - Graduate Entry (GAMSAT required),Health,University College Cork (NUI),57,,*,,#
150,CM001,Education - Primary Teaching,Education,Marino Institute of Education,484,,*,,
151,CM002,Education - Primary Teaching - Gaeltacht Applicants,Education,Marino Institute of Education,,,,,#
152,CM003,Oideachas - Bunmhúinteoireacht Trí Mheán na Gaeilge – Gaeltacht,Education,Marino Institute of Education,528,,,,#
153,CM004,Oideachas - Bunmhúinteoireacht Trí Mheán na Gaeilge – Gaeltacht,Education,Marino Institute of Education,494,,,,#
154,CM010,Education Studies,Education,Marino Institute of Education,319,,,,
155,CM020,Early Childhood Education,Education,Marino Institute of Education,327,,,,
180,CR105,Chemical and Biopharmaceutical Engineering,Engineering and engineering trades,Cork Institute of Technology,443,,,,
181,CR106,Software Development,Information and Communication Technologies (ICTs),Cork Institute of Technology,411,,,,
182,CR108,Mechanical Engineering,Engineering and engineering trades,Cork Institute of Technology,434,,,,
183,CR109,Structural Engineering,Architecture and construction,Cork Institute of Technology,394,,,,
184,CR110,Automotive Business Management and Technology,Transport services,Cork Institute of Technology,311,,,,
185,CR112,Creative Digital Media,Arts,Cork Institute of Technology,361,,,,
186,CR116,Computer Systems,Information and Communication Technologies (ICTs),Cork Institute of Technology,332,,,,
187,CR121,Music at CIT Cork School of Music,Arts,Cork Institute of Technology,868,,,,#
188,CR125,Popular Music: Electric Bass Guitar at CIT Cork School of Music,Arts,Cork Institute of Technology,1088,,,,#
189,CR126,Popular Music: Drums at CIT Cork School of Music,Arts,Cork Institute of Technology,801,,,,#
190,CR127,Popular Music: Electric Guitar at CIT Cork School of Music,Arts,Cork Institute of Technology,838,768,,,#
191,CR128,Popular Music: Keyboards at CIT Cork School of Music,Arts,Cork Institute of Technology,840,,,,#
192,CR129,Popular Music: Voice at CIT Cork School of Music,Arts,Cork Institute of Technology,841,,,,#
193,CR130,Musical Theatre at CIT Cork School of Music,Arts,Cork Institute of Technology,548,518,,,#
194,CR150,Business Information Systems,Business and administration,Cork Institute of Technology,335,,,,
195,CR210,"Contemporary Applied Art (Ceramics, Glass, Textiles) at CIT Crawford",Arts,Cork Institute of Technology,#+matric,,,,#
196,CR220,Fine Art at CIT Crawford College of Art and Design,Arts,Cork Institute of Technology,#+matric,,,,#
197,CR225,Photography with New Media,Arts,Cork Institute of Technology,#+matric,,,,#
199,CR305,Physical Sciences (Common Entry),Physical sciences,Cork Institute of Technology,282,,,,
200,CR310,IT Management,Information and Communication Technologies (ICTs),Cork Institute of Technology,297,,,,
201,CR320,Biomedical Science - Offered jointly by CIT and UCC,Biological and related sciences,Cork Institute of Technology,565,,,,
202,CR325,Pharmaceutical Biotechnology,Biological and related sciences,Cork Institute of Technology,398,,,,
203,CR333,Nutrition and Health Science,Health,Cork Institute of Technology,402,,,,
204,CR335,Biological Sciences (Common Entry),Biological and related sciences,Cork Institute of Technology,420,,,,
205,CR340,Analytical Chemistry with Quality Assurance,Physical sciences,Cork Institute of Technology,251,,,,
206,CR360,Instrument Engineering,Physical sciences,Cork Institute of Technology,261,,,,
207,CR365,Environmental Science and Sustainable Technology,Environment,Cork Institute of Technology,253,,,,
208,CR370,Agri-Biosciences,"Interdisciplinary programmes and qualifications involving agriculture, forestry and veterinary",Cork Institute of Technology,397,,,,
209,CR400,Accounting,Business and administration,Cork Institute of Technology,316,,,,
210,CR420,Marketing,Business and administration,Cork Institute of Technology,285,,,,
211,CR425,International Business with Language,Business and administration,Cork Institute of Technology,298,,,,
212,CR430,Sport and Exercise Management,Personal services,Cork Institute of Technology,322,,,,
213,CR440,Montessori Education,Education,Cork Institute of Technology,288,,,,
214,CR500,Engineering (Common Entry),Engineering and engineering trades,Cork Institute of Technology,411,,,,
215,CR510,Sustainable Energy Engineering,Environment,Cork Institute of Technology,320,,,,
216,CR520,Biomedical Engineering,Health,Cork Institute of Technology,444,,,,
217,CR560,Architectural Technology,Architecture and construction,Cork Institute of Technology,308,,,,
218,CR565,Interior Architecture,Architecture and construction,Cork Institute of Technology,359,,,,
219,CR570,Quantity Surveying,Architecture and construction,Cork Institute of Technology,336,,,,
220,CR572,Construction Management,Architecture and construction,Cork Institute of Technology,269,,,,
221,CR580,Electrical Engineering,Engineering and engineering trades,Cork Institute of Technology,318,,,,
222,CR590,Electronic Engineering,Engineering and engineering trades,Cork Institute of Technology,303,,,,
223,CR600,Visual Communications,Arts,Cork Institute of Technology,#+matric,,,,#
229,CR660,Tourism Management,Personal services,Cork Institute of Technology,252,,,,
230,CR700,Theatre and Drama Studies at CIT Cork School of Music,Arts,Cork Institute of Technology,740,645,,,#
235,CT125,Information Technology,Information and Communication Technologies (ICTs),CCT College Dublin,220,,,,
236,CT325,Business,Business and administration,CCT College Dublin,338,,,,
238,CW018,Business (options),Business and administration,"Institute of Technology, Carlow",298,248,,,
240,CW028,Early Childhood Education and Care,Welfare,"Institute of Technology, Carlow",252,,,,
242,CW038,Art (portfolio),Arts,"Institute of Technology, Carlow",700,,,,#
245,CW058,Tourism and Event Management,Personal services,"Institute of Technology, Carlow",298,,,,
246,CW068,Applied Social Studies in Professional Social Care,Welfare,"Institute of Technology, Carlow",245,,,,
248,CW078,Sustainable Farm Management and Agribusiness,Agriculture,"Institute of Technology, Carlow",269,,,,
249,CW088,Visual Communications and Design,Arts,"Institute of Technology, Carlow",274,,,,
252,CW108,Science (options),Biological and related sciences,"Institute of Technology, Carlow",261,,,,
256,CW128,Brewing and Distilling,Biological and related sciences,"Institute of Technology, Carlow",263,,,,
257,CW138,Sport and Exercise Science,Personal services,"Institute of Technology, Carlow",423,,,,
258,CW148,Strength and Conditioning,Personal services,"Institute of Technology, Carlow",379,,,,
259,CW188,Sport Rehabilitation and Athletic Therapy,Health,"Institute of Technology, Carlow",451,448,,,
262,CW208,Computer Games Development,Information and Communication Technologies (ICTs),"Institute of Technology, Carlow",279,,,,
266,CW238,Software Development,Information and Communication Technologies (ICTs),"Institute of Technology, Carlow",297,,,,
267,CW248,Information Technology Management,Information and Communication Technologies (ICTs),"Institute of Technology, Carlow",285,,,,
268,CW258,Cybercrime and IT Security,Information and Communication Technologies (ICTs),"Institute of Technology, Carlow",293,,,,
