,code,course_title,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,points_r1_2019,points_r2_2019
0,AL801,Software Design for Virtual Reality and Gaming,209,,,,,300,,304 ,328
1,AL802,Software Design in Artificial Intelligence for Clo,252,,,,,313,,301 ,306
2,AL803,Software Design for Mobile Apps and Connected Devi,#+matric,,,,#,350,,309 ,337
3,AL805,Computer Engineering for Network Infrastructure,#+matric,,,,#,321,,329 ,442
4,AL810,Quantity Surveying,#+matric,,,,#,328,,307 ,349
5,AL811,Civil Engineering,#+matric,,,,#,,,300 ,358
6,AL820,Mechanical and Polymer Engineering,#+matric,,,,#,327,,410 ,429
7,AL830,General Nursing,#+matric,,,,#,451*,444,387 ,403
8,AL832,Mental Health Nursing,#+matric,,,,#,440*,431,352 ,383
9,AL835,Pharmacology,377,320,,,,356,,351 ,392
10,AL836,Nutrition and Health Science,#+matric,,,,#,346,,302 ,372
11,AL837,Sports Science with Exercise Physiology,#+matric,,,,#,357,,322 ,371
12,AL838,Biotechnology,,,,,,324,,328 ,411
13,AL839,Microbiology,,,,,,325,,423 ,430
14,AL840,Pharmaceutical Sciences,,,,,,346,,310 ,366
15,AL841,Athletic and Rehabilitation Therapy,,,,,,477,476*,310 ,330
16,AL842,Bioveterinary Science,,,,,,338,,307 ,356
17,AL843,Physical Activity and Health Science,,,,,,306,,301 ,341
18,AL849,Culinary Entrepreneurship,,,,,,297,,290 ,346
19,AL850,Business,,,,,,309,,305 ,320
20,AL851,Business and Law,,,,,,302,,312 ,357
21,AL852,Accounting,,,,,,336,,300 ,360
22,AL854,Sport Management (with international placement),,,,,,300,299,309 ,338
23,AL855,Hospitality Management (with international placeme,,,,,,309,,#615 ,899
24,AL857,Digital Marketing,,,,,,304,,#703 ,898
25,AL859,International Business,,,,,,308,,307 ,348
26,AL860,Social Care Practice,,,,,,301,,409 ,445
27,AL861,Animation and Illustration (portfolio),,,,,,#575,,327 ,349
28,AL863,Graphic and Digital Design (portfolio),,,,,,#747,,252 ,308
29,AL864,Early Years Care and Education,,,,,,306,,#700 ,700
30,AL870,Applied Psychology,,,,,,484*,467*,252 ,262
31,CW018,Business (options),,,,,,307,,251 ,280
32,CW028,Early Childhood Education and Care,,,,,,260,,266 ,320
