,title,points_r1_2019,points_r2_2019,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,institution,category
AC,International Business,234 ,269,209,,,,,294,294,American College,
AC,Liberal Arts,252 ,275,252,,,,,271,270,American College,
AD,First Year Art and Design (Common Entry portfolio),# +matric,550,#+matric,,,,#,#554,,National College of Art and Design,
AD,Graphic Design and Moving Image Design (portfolio),# +matric,635,#+matric,,,,#,#538,,National College of Art and Design,
AD,Textile and Surface Design and Jewellery and Objec,# +matric,545,#+matric,,,,#,#505,,National College of Art and Design,
AD,Education and Design or Fine Art (Second Level Tea,# +matric,580,#+matric,,,,#,#591,,National College of Art and Design,
AD,Fine Art (portfolio),# +matric,600,#+matric,,,,#,#514,,National College of Art and Design,
AD,Fashion Design (portfolio),# +matric,600,#+matric,,,,#,#760,#679,National College of Art and Design,
AD,Product Design (portfolio),# +matric,600,#+matric,,,,#,#413,,National College of Art and Design,
AD,Visual Culture,300 ,338,377,320,,,,337,300,National College of Art and Design,
AD,Illustration (portfolio),# +matric,625,#+matric,,,,#,#738,,National College of Art and Design,
AD,Interaction Design (portfolio),# +matric,657,#+matric,,,,#,#444,,National College of Art and Design,
AL,Software Design for Virtual Reality and Gaming,304 ,328,303,,,,,300,,Athlone Institute of Technology,
AL,Software Design in Artificial Intelligence for Clo,301 ,306,332,,,,,313,,Athlone Institute of Technology,
AL,Software Design for Mobile Apps and Connected Devi,309 ,337,337,,,,,350,,Athlone Institute of Technology,
AL,Computer Engineering for Network Infrastructure,329 ,442,333,,,,,321,,Athlone Institute of Technology,
AL,Quantity Surveying,307 ,349,319,,,,,328,,Athlone Institute of Technology,
AL,Civil Engineering,,,320,,,,,,,Athlone Institute of Technology,
AL,Mechanical and Polymer Engineering,300 ,358,308,,,,,327,,Athlone Institute of Technology,
AL,General Nursing,410 ,429,442,,,,,451*,444,Athlone Institute of Technology,
AL,Mental Health Nursing,387 ,403,387,384,*,,,440*,431,Athlone Institute of Technology,
AL,Pharmacology,,,,,,,,356,,Athlone Institute of Technology,
